,close,change
4499,1.35251,-4.2799999999998395
4500,1.3525800000000001,0.0700000000000145
4501,1.35203,-0.5500000000000504
4502,1.35221,0.17999999999984695
4503,1.34659,-5.619999999999958
4504,1.34622,-0.36999999999998145
4505,1.34622,0.0
4506,1.34288,-3.3399999999998986
4507,1.34393,1.0499999999999954
4508,1.34087,-3.0600000000000627
4509,1.33945,-1.4199999999999768
4510,1.33877,-0.6800000000000139
4511,1.34264,3.87000000000004
4512,1.34218,-0.460000000000127
4513,1.33712,-5.059999999999842
4514,1.33838,1.2599999999998168
4515,1.3361399999999999,-2.2400000000000198
4516,1.34094,4.8000000000001375
4517,1.33843,-2.510000000000012
4518,1.3367,-1.7300000000000093
4519,1.3363,-0.39999999999995595
4520,1.33637,0.0700000000000145
4521,1.33975,3.3799999999999386
4522,1.3361100000000001,-3.6399999999998656
4523,1.33174,-4.370000000000207
4524,1.32576,-5.979999999999874
4525,1.32819,2.429999999999932
4526,1.32381,-4.3800000000000505
4527,1.31903,-4.7800000000000065
4528,1.3168199999999999,-2.2100000000000453
4529,1.31935,2.5300000000001432
4530,1.3183799999999999,-0.9700000000001374
4531,1.31323,-5.149999999999988
4532,1.31273,-0.49999999999994493
4533,1.31326,0.5300000000001415
4534,1.31487,1.6099999999998893
4535,1.2935699999999999,-21.300000000000097
4536,1.2951,1.5300000000000313
4537,1.29001,-5.089999999999817
4538,1.29404,4.029999999999978
4539,1.29157,-2.469999999999972
4540,1.29233,0.7599999999998719
4541,1.29643,4.0999999999999925
4542,1.29409,-2.3400000000000087
4543,1.29574,1.6499999999999293
4544,1.28449,-11.249999999999982
4545,1.2916,7.110000000000172
4546,1.28284,-8.760000000000101
4547,1.28464,1.8000000000000238
4548,1.2848600000000001,0.220000000000109
4549,1.2778,-7.060000000000066
4550,1.27515,-2.650000000000041
4551,1.26825,-6.899999999999906
4552,1.26887,0.6199999999998429
4553,1.26307,-5.800000000000027
4554,1.26185,-1.2199999999999989
4555,1.26696,5.11000000000017
4556,1.25145,-15.510000000000135
4557,1.2653400000000001,13.89000000000018
4558,1.26646,1.1199999999997878
4559,1.27304,6.58000000000003
4560,1.26895,-4.089999999999927
4561,1.26272,-6.229999999999958
4562,1.27412,11.399999999999855
4563,1.2658,-8.319999999999883
4564,1.28156,15.759999999999996
4565,1.2804,-1.1600000000000499
4566,1.27591,-4.489999999999883
4567,1.27942,3.509999999999902
4568,1.27112,-8.299999999999974
4569,1.26441,-6.709999999999994
4570,1.26447,0.05999999999994898
4571,1.26681,2.3400000000000087
4572,1.26947,2.6600000000001067
4573,1.27355,4.0799999999998615
4574,1.26377,-9.7799999999999
4575,1.26047,-3.3000000000000806
4576,1.25231,-8.159999999999945
4577,1.24903,-3.2799999999999496
4578,1.25521,6.179999999999852
4579,1.24746,-7.749999999999924
4580,1.23786,-9.600000000000053
4581,1.24535,7.489999999999997
4582,1.24235,-2.9999999999998916
4583,1.24728,4.929999999999879
4584,1.24279,-4.489999999999883
4585,1.24747,4.6800000000000175
4586,1.2521499999999999,4.679999999999795
4587,1.24491,-7.239999999999913
4588,1.25311,8.199999999999985
4589,1.25446,1.3499999999999623
4590,1.25413,-0.32999999999994145
4591,1.23892,-15.209999999999946
4592,1.2441,5.179999999999962
4593,1.24736,3.2600000000000406
4594,1.25044,3.0799999999999716
4595,1.24664,-3.8000000000000256
4596,1.24498,-1.6599999999999948
4597,1.24682,1.8400000000000638
4598,1.23818,-8.639999999999981
4599,1.23092,-7.260000000000044
4600,1.23787,6.950000000000012
4601,1.22844,-9.43000000000005
4602,1.23162,3.1799999999999606
4603,1.23736,5.740000000000078
4604,1.24467,7.309999999999928
4605,1.2408,-3.87000000000004
4606,1.246,5.200000000000093
4607,1.24345,-2.5500000000000522
4608,1.25102,7.570000000000077
4609,1.23406,-16.960000000000086
4610,1.22856,-5.499999999999838
4611,1.22224,-6.320000000000103
4612,1.22285,0.6099999999999994
4613,1.21721,-5.640000000000089
4614,1.21891,1.7000000000000348
4615,1.21773,-1.1799999999999589
4616,1.215,-2.729999999999899
4617,1.21546,0.45999999999990493
4618,1.20995,-5.509999999999904
4619,1.20014,-9.810000000000096
4620,1.19317,-6.969999999999921
4621,1.18887,-4.2999999999999705
4622,1.18386,-5.010000000000181
4623,1.17899,-4.86999999999993
4624,1.18402,5.03000000000009
4625,1.18325,-0.7700000000001594
4626,1.17718,-6.07000000000002
4627,1.17881,1.6300000000000203
4628,1.1629800000000001,-15.829999999999789
4629,1.1565,-6.480000000000041
4630,1.1606,4.0999999999999925
4631,1.15479,-5.810000000000093
4632,1.16087,6.080000000000085
4633,1.13642,-24.45000000000008
4634,1.12032,-16.1
4635,1.1237300000000001,3.410000000000135
4636,1.13803,14.29999999999998
4637,1.12865,-9.380000000000166
4638,1.13185,3.2000000000000917
4639,1.1284399999999999,-3.410000000000135
4640,1.13413,5.690000000000195
4641,1.14781,13.679999999999914
4642,1.13433,-13.479999999999936
4643,1.14763,13.299999999999867
4644,1.13102,-16.610000000000014
4645,1.1323400000000001,1.32000000000021
4646,1.13197,-0.3700000000002035
4647,1.13351,1.5400000000000968
4648,1.14022,6.709999999999994
4649,1.13919,-1.0300000000000864
4650,1.13528,-3.909999999999858
4651,1.141,5.719999999999947
4652,1.13962,-1.3799999999999368
4653,1.13674,-2.8799999999999937
4654,1.13785,1.1099999999999444
4655,1.1334,-4.450000000000065
4656,1.13397,0.5699999999999594
4657,1.13606,2.0900000000001473
4658,1.11975,-16.310000000000045
4659,1.11957,-0.180000000000069
4660,1.11824,-1.3300000000000534
4661,1.11752,-0.7199999999998319
4662,1.10767,-9.850000000000136
4663,1.10291,-4.759999999999875
4664,1.08433,-18.58000000000004
4665,1.08518,0.8500000000000174
4666,1.06785,-17.33000000000007
4667,1.05444,-13.409999999999922
4668,1.06241,7.970000000000033
4669,1.0491,-13.310000000000155
4670,1.05669,7.589999999999986
4671,1.05972,3.030000000000088
4672,1.08284,23.12000000000003
4673,1.06561,-17.23000000000008
4674,1.08189,16.280000000000072
4675,1.0944099999999999,12.519999999999865
4676,1.09176,-2.649999999999819
4677,1.09708,5.319999999999991
4678,1.0874,-9.680000000000133
4679,1.08841,1.0100000000001774
4680,1.0832,-5.210000000000159
4681,1.07308,-10.119999999999907
4682,1.07624,3.1600000000000517
4683,1.08792,11.679999999999913
4684,1.09679,8.869999999999933
4685,1.09213,-4.6599999999998865
4686,1.08137,-10.760000000000103
4687,1.07795,-3.4199999999999786
4688,1.06584,-12.110000000000065
4689,1.0603,-5.539999999999878
4690,1.05659,-3.710000000000102
4691,1.06539,8.800000000000141
4692,1.06869,3.2999999999998586
4693,1.07592,7.23000000000007
4694,1.08089,4.969999999999919
4695,1.07379,-7.099999999999884
4696,1.07333,-0.460000000000127
4697,1.07253,-0.7999999999999119
4698,1.08245,9.919999999999929
4699,1.087,4.550000000000054
4700,1.08869,1.6899999999999693
4701,1.09788,9.190000000000031
4702,1.11265,14.76999999999995
4703,1.12222,9.570000000000078
4704,1.11967,-2.5500000000000522
4705,1.11469,-4.979999999999984
4706,1.11849,3.8000000000000256
4707,1.13447,15.980000000000105
4708,1.12657,-7.900000000000018
4709,1.12085,-5.720000000000169
4710,1.11542,-5.429999999999824
4711,1.12127,5.849999999999911
4712,1.13542,14.150000000000107
4713,1.14095,5.529999999999813
4714,1.14466,3.710000000000102
4715,1.1314,-13.26000000000005
4716,1.1149,-16.499999999999957
4717,1.10932,-5.579999999999918
4718,1.11113,1.8099999999998673
4719,1.10141,-9.719999999999951
4720,1.09769,-3.7199999999999456
4721,1.08723,-10.460000000000136
4722,1.09034,3.110000000000168
4723,1.09473,4.389999999999894
4724,1.09895,4.2200000000001125
4725,1.0925799999999999,-6.370000000000209
4726,1.11501,22.43000000000017
4727,1.12737,12.359999999999927
4728,1.12372,-3.649999999999931
4729,1.11163,-12.090000000000156
4730,1.12908,17.450000000000188
4731,1.12817,-0.9100000000001884
4732,1.1323,4.130000000000189
4733,1.1256599999999999,-6.640000000000201
4734,1.12621,0.5500000000000504
4735,1.1282,1.9900000000001583
4736,1.12467,-3.530000000000033
4737,1.13365,8.979999999999988
4738,1.13595,2.2999999999999687
4739,1.13483,-1.1200000000000099
4740,1.13396,-0.8699999999999264
4741,1.11674,-17.220000000000013
4742,1.12033,3.589999999999982
4743,1.12035,0.01999999999990898
4744,1.11713,-3.2200000000000006
4745,1.1235,6.369999999999987
4746,1.11453,-8.969999999999922
4747,1.10518,-9.34999999999997
4748,1.10826,3.0799999999999716
4749,1.11038,2.1199999999998997
4750,1.10551,-4.86999999999993
4751,1.10103,-4.4800000000000395
4752,1.10756,6.530000000000147
4753,1.10353,-4.0300000000002
4754,1.11541,11.880000000000113
4755,1.10001,-15.40000000000008
4756,1.10082,0.8099999999999774
4757,1.09477,-6.049999999999889
4758,1.0873,-7.470000000000088
4759,1.08299,-4.310000000000036
4760,1.08245,-0.5399999999999849
4761,1.09324,10.790000000000077
4762,1.09278,-0.45999999999990493
4763,1.09826,5.479999999999929
4764,1.09762,-0.6399999999999739
4765,1.10866,11.039999999999939
4766,1.10592,-2.7399999999999647
4767,1.09821,-7.710000000000106
4768,1.09313,-5.079999999999973
4769,1.09831,5.179999999999962
4770,1.09503,-3.2799999999999496
4771,1.08809,-6.939999999999946
4772,1.09052,2.429999999999932
4773,1.09235,1.8299999999999983
4774,1.0964,4.050000000000109
4775,1.10154,5.139999999999922
4776,1.1037,2.1599999999999397
4777,1.11553,11.830000000000007
4778,1.11476,-0.7699999999999374
4779,1.111,-3.7599999999999856
4780,1.10728,-3.7199999999999456
4781,1.10228,-5.0000000000001155
4782,1.1116,9.319999999999995
4783,1.12375,12.150000000000105
4784,1.13865,14.899999999999913
4785,1.16129,22.639999999999993
4786,1.15127,-10.019999999999918
4787,1.1311499999999999,-20.12000000000014
4788,1.12393,-7.219999999999782
4789,1.11803,-5.900000000000016
4790,1.1209,2.869999999999928
4791,1.13133,10.42999999999994
4792,1.12258,-8.750000000000036
4793,1.11222,-10.359999999999925
4794,1.11469,2.469999999999972
4795,1.11684,2.1500000000000963
4796,1.12012,3.2799999999999496
4797,1.1206,0.48000000000003595
4798,1.12776,7.160000000000055
4799,1.13395,6.189999999999918
4800,1.1315,-2.4500000000000632
4801,1.12687,-4.629999999999912
4802,1.1289,2.0299999999999763
4803,1.14336,14.459999999999917
4804,1.12985,-13.509999999999911
4805,1.11888,-10.969999999999924
4806,1.11236,-6.520000000000081
4807,1.11844,6.080000000000085
4808,1.12321,4.769999999999941
4809,1.11994,-3.270000000000106
4810,1.12436,4.4200000000000905
4811,1.12478,0.4199999999998649
4812,1.11763,-7.14999999999999
4813,1.11939,1.7600000000002058
4814,1.1209500000000001,1.5600000000000058
4815,1.11871,-2.2400000000000198
4816,1.12704,8.329999999999949
4817,1.12368,-3.3600000000000296
4818,1.12756,3.8799999999998835
4819,1.13569,8.130000000000193
4820,1.13578,0.08999999999992347
4821,1.13782,2.040000000000042
4822,1.1473,9.479999999999933
4823,1.13803,-9.26999999999989
4824,1.13474,-3.290000000000015
4825,1.13269,-2.0500000000001073
4826,1.13453,1.8400000000000638
4827,1.13382,-0.7099999999999884
4828,1.11087,-22.950000000000024
4829,1.10169,-9.179999999999966
4830,1.10529,3.6000000000000476
4831,1.10462,-0.6700000000001705
4832,1.09267,-11.949999999999905
4833,1.0985800000000001,5.910000000000082
4834,1.1005,1.9199999999999218
4835,1.1015,0.9999999999998899
4836,1.09627,-5.229999999999846
4837,1.08653,-9.740000000000082
4838,1.08828,1.7499999999999183
4839,1.0739,-14.379999999999837
4840,1.0749900000000001,1.0900000000000354
4841,1.07227,-2.7200000000000557
4842,1.07417,1.9000000000000128
4843,1.0812,7.02999999999987
4844,1.07668,-4.5199999999998575
4845,1.06847,-8.21000000000005
4846,1.0643,-4.170000000000007
4847,1.06583,1.5300000000000313
4848,1.07338,7.549999999999946
4849,1.06451,-8.869999999999933
4850,1.06354,-0.9700000000001374
4851,1.06426,0.7200000000000539
4852,1.06238,-1.8799999999998818
4853,1.06102,-1.3600000000000279
4854,1.05938,-1.6400000000000858
4855,1.05643,-2.950000000000008
4856,1.06324,6.809999999999983
4857,1.06135,-1.8899999999999473
4858,1.09385,32.49999999999997
4859,1.08779,-6.059999999999954
4860,1.08366,-4.129999999999967
4861,1.0892,5.539999999999878
4862,1.10244,13.24000000000014
4863,1.09401,-8.43000000000016
4864,1.09894,4.930000000000101
4865,1.09922,0.280000000000058
4866,1.09285,-6.369999999999987
4867,1.09104,-1.8100000000000893
4868,1.08245,-8.590000000000098
4869,1.08613,3.6800000000001276
4870,1.09139,5.260000000000042
4871,1.09568,4.289999999999905
4872,1.09099,-4.690000000000083
4873,1.09542,4.430000000000156
4874,1.09681,1.3900000000000023
4875,1.0918,-5.009999999999959
4876,1.09312,1.3199999999999878
4877,1.08609,-7.030000000000092
4878,1.08319,-2.8999999999999027
4879,1.07463,-8.560000000000123
4880,1.07796,3.330000000000055
4881,1.09287,14.909999999999979
4882,1.09245,-0.42000000000008697
4883,1.08581,-6.639999999999979
4884,1.0857,-0.10999999999983245
4885,1.08757,1.8699999999998163
4886,1.08634,-1.2299999999998423
4887,1.09132,4.979999999999984
4888,1.08941,-1.9100000000000783
4889,1.09065,1.2399999999999078
4890,1.08883,-1.8199999999999328
4891,1.0872600000000001,-1.5699999999998493
4892,1.07965,-7.610000000000117
4893,1.08475,5.1000000000001044
4894,1.08683,2.0799999999998597
4895,1.0892,2.3699999999999832
4896,1.0939,4.7000000000001485
4897,1.083,-10.900000000000132
4898,1.08873,5.730000000000013
4899,1.09177,3.0399999999999316
4900,1.11017,18.400000000000194
4901,1.12067,10.499999999999954
4902,1.11578,-4.890000000000061
4903,1.1191200000000001,3.3400000000001207
4904,1.1294,10.279999999999845
4905,1.12889,-0.5100000000000104
4906,1.13218,3.290000000000015
4907,1.12503,-7.14999999999999
4908,1.11531,-9.719999999999951
4909,1.11423,-1.0799999999999699
4910,1.11267,-1.5600000000000058
4911,1.11058,-2.0900000000001473
4912,1.11279,2.2100000000000453
4913,1.10281,-9.979999999999878
4914,1.1018,-1.0100000000001774
4915,1.10116,-0.6399999999999739
4916,1.10168,0.520000000000076
4917,1.09289,-8.790000000000076
4918,1.08718,-5.709999999999882
4919,1.08656,-0.6200000000000649
4920,1.08672,0.15999999999993797
4921,1.09556,8.840000000000181
4922,1.10064,5.079999999999973
4923,1.10121,0.5699999999999594
4924,1.10096,-0.2500000000000835
4925,1.09981,-1.1499999999999844
4926,1.11759,17.78000000000013
4927,1.11462,-2.970000000000139
4928,1.11012,-4.4999999999999485
4929,1.11048,0.35999999999991594
4930,1.1212,10.720000000000063
4931,1.13151,10.310000000000041
4932,1.1268799999999999,-4.630000000000134
4933,1.12386,-3.0199999999998006
4934,1.1215,-2.3600000000001398
4935,1.11796,-3.5399999999998766
4936,1.11786,-0.09999999999998899
4937,1.11613,-1.7300000000000093
4938,1.11952,3.390000000000004
4939,1.12893,9.409999999999918
4940,1.13387,4.939999999999944
4941,1.13788,4.010000000000069
4942,1.13897,1.0900000000000354
4943,1.13888,-0.09000000000014552
4944,1.13826,-0.6199999999998429
4945,1.13979,1.5300000000000313
4946,1.13767,-2.120000000000122
4947,1.13949,1.8199999999999328
4948,1.14097,1.4800000000001479
4949,1.13835,-2.6200000000000667
4950,1.12723,-11.120000000000019
4951,1.12663,-0.5999999999999339
4952,1.12827,1.6400000000000858
4953,1.13119,2.9199999999998116
4954,1.13575,4.5600000000001195
4955,1.12952,-6.229999999999958
4956,1.1286,-0.9200000000000319
4957,1.12154,-7.060000000000066
4958,1.1266,5.0600000000000644
4959,1.1295,2.8999999999999027
4960,1.13191,2.4100000000000232
4961,1.13509,3.1799999999999606
4962,1.14504,9.950000000000125
4963,1.15331,8.27
4964,1.1494900000000001,-3.8199999999999346
4965,1.14855,-0.9400000000001629
4966,1.14048,-8.070000000000022
4967,1.14009,-0.38999999999989043
4968,1.13806,-2.0299999999999763
4969,1.13717,-0.8900000000000574
4970,1.14251,5.3399999999999
4971,1.13766,-4.850000000000021
4972,1.1308799999999999,-6.780000000000008
4973,1.13193,1.0500000000002174
4974,1.13118,-0.7500000000000284
4975,1.12158,-9.600000000000053
4976,1.12019,-1.3900000000000023
4977,1.1221700000000001,1.9800000000000928
4978,1.1219,-0.2700000000002145
4979,1.11393,-7.969999999999811
4980,1.11539,1.4600000000000168
4981,1.11927,3.8799999999998835
4982,1.1113,-7.970000000000033
4983,1.1138,2.4999999999999467
4984,1.11303,-0.7699999999999374
4985,1.11869,5.659999999999998
4986,1.1151,-3.589999999999982
4987,1.13662,21.519999999999982
4988,1.13528,-1.3399999999998968
4989,1.13555,0.26999999999999247
4990,1.13938,3.83
4991,1.13129,-8.090000000000153
4992,1.12533,-5.959999999999965
4993,1.12893,3.6000000000000476
4994,1.12056,-8.369999999999989
4995,1.12602,5.46000000000002
4996,1.1223,-3.7199999999999456
4997,1.12752,5.220000000000002
4998,1.13121,3.689999999999971
4999,1.12439,-6.820000000000048
5000,1.12947,5.079999999999973
5001,1.13791,8.440000000000003
5002,1.1091199999999999,-28.79000000000009
5003,1.10237,-6.749999999999812
5004,1.10647,4.0999999999999925
5005,1.11235,5.879999999999885
5006,1.11048,-1.8700000000000383
5007,1.11361,3.130000000000077
5008,1.11532,1.7100000000001003
5009,1.1075,-7.82000000000016
5010,1.10989,2.3900000000001143
5011,1.10601,-3.8800000000001056
5012,1.10497,-1.0399999999999299
5013,1.10568,0.7099999999999884
5014,1.10604,0.35999999999991594
5015,1.10883,2.79000000000007
5016,1.11191,3.0799999999999716
5017,1.10244,-9.469999999999867
5018,1.10748,5.039999999999933
5019,1.10189,-5.589999999999984
5020,1.10129,-0.5999999999999339
5021,1.10237,1.0799999999999699
5022,1.09747,-4.9000000000001265
5023,1.09942,1.9500000000001183
5024,1.09855,-0.8700000000001484
5025,1.10583,7.280000000000175
5026,1.10757,1.7399999999998528
5027,1.11743,9.85999999999998
5028,1.11614,-1.2900000000000134
5029,1.12209,5.950000000000122
5030,1.11474,-7.349999999999968
5031,1.11282,-1.9200000000001438
5032,1.10867,-4.149999999999876
5033,1.10878,0.1100000000000545
5034,1.11169,2.909999999999968
5035,1.11744,5.749999999999922
5036,1.11354,-3.9000000000000146
5037,1.11634,2.8000000000001357
5038,1.11825,1.9099999999998563
5039,1.12772,9.47000000000009
5040,1.12874,1.020000000000021
5041,1.13536,6.619999999999848
5042,1.1323699999999999,-2.990000000000048
5043,1.1319,-0.46999999999997044
5044,1.13041,-1.4899999999999913
5045,1.12628,-4.129999999999967
5046,1.12833,2.0500000000001073
5047,1.11856,-9.770000000000056
5048,1.11889,0.32999999999994145
5049,1.11418,-4.709999999999992
5050,1.11571,1.5300000000000313
5051,1.11957,3.8599999999999746
5052,1.11449,-5.079999999999973
5053,1.11458,0.08999999999992347
5054,1.12555,10.970000000000146
5055,1.12385,-1.7000000000000348
5056,1.12607,2.2199999999998887
5057,1.12235,-3.7199999999999456
5058,1.12349,1.140000000000141
5059,1.12182,-1.6700000000000603
5060,1.1249500000000001,3.130000000000077
5061,1.12435,-0.600000000000156
5062,1.11535,-8.999999999999897
5063,1.11731,1.9599999999999618
5064,1.11501,-2.2999999999999687
5065,1.11878,3.770000000000051
5066,1.12068,1.8999999999997907
5067,1.12149,0.8100000000001994
5068,1.12524,3.74999999999992
5069,1.12137,-3.87000000000004
5070,1.12163,0.25999999999992696
5071,1.1221,0.4700000000001925
5072,1.12399,1.8899999999999473
5073,1.12096,-3.030000000000088
5074,1.12042,-0.5399999999999849
5075,1.12031,-0.1100000000000545
5076,1.11493,-5.37999999999994
5077,1.11931,4.3800000000000505
5078,1.1139000000000001,-5.409999999999915
5079,1.1053,-8.600000000000163
5080,1.10046,-4.8399999999999554
5081,1.10547,5.009999999999959
5082,1.09711,-8.359999999999923
5083,1.09985,2.7399999999999647
5084,1.09794,-1.9100000000000783
5085,1.09735,-0.5899999999998684
5086,1.09285,-4.4999999999999485
5087,1.0873599999999999,-5.490000000000217
5088,1.08812,0.7600000000000939
5089,1.0888,0.6800000000000139
5090,1.09069,1.8899999999999473
5091,1.08945,-1.2399999999999078
5092,1.09745,8.000000000000007
5093,1.09762,0.17000000000000348
5094,1.10564,8.019999999999916
5095,1.10946,3.8199999999999346
5096,1.1105,1.040000000000152
5097,1.11375,3.249999999999975
5098,1.10395,-9.800000000000031
5099,1.10257,-1.3799999999999368
5100,1.09077,-11.800000000000033
5101,1.08907,-1.7000000000000348
5102,1.08503,-4.040000000000044
5103,1.07358,-11.44999999999996
5104,1.07215,-1.4300000000000423
5105,1.06898,-3.169999999999895
5106,1.06241,-6.569999999999965
5107,1.05826,-4.150000000000098
5108,1.06264,4.3800000000000505
5109,1.06243,-0.21000000000004349
5110,1.05516,-7.269999999999888
5111,1.05517,0.009999999999843467
5112,1.05772,2.5500000000000522
5113,1.06122,3.5000000000000586
5114,1.06487,3.649999999999931
5115,1.0587,-6.170000000000009
5116,1.06596,7.260000000000044
5117,1.06538,-0.5800000000000249
5118,1.07631,10.930000000000106
5119,1.07177,-4.5400000000002105
5120,1.07513,3.3600000000000296
5121,1.06121,-13.919999999999932
5122,1.05515,-6.059999999999954
5123,1.06336,8.21000000000005
5124,1.06244,-0.9200000000000319
5125,1.0534,-9.040000000000159
5126,1.04126,-12.139999999999818
5127,1.04401,2.75000000000003
5128,1.0401,-3.91000000000008
5129,1.03867,-1.4300000000000423
5130,1.04228,3.610000000000113
5131,1.04355,1.2699999999998823
5132,1.047,3.449999999999953
5133,1.04491,-2.0899999999999253
5134,1.04566,0.7500000000000284
5135,1.04102,-4.6399999999999775
5136,1.04892,7.900000000000018
5137,1.05068,1.7599999999999838
5138,1.04519,-5.489999999999995
5139,1.04044,-4.750000000000032
5140,1.04871,8.27
5141,1.06055,11.840000000000073
5142,1.05235,-8.200000000000207
5143,1.0572300000000001,4.8800000000002175
5144,1.05534,-1.8900000000001693
5145,1.05818,2.8399999999999537
5146,1.06109,2.91000000000019
5147,1.0642,3.109999999999946
5148,1.05946,-4.7399999999999665
5149,1.0712,11.739999999999862
5150,1.06286,-8.340000000000014
5151,1.06627,3.410000000000135
5152,1.06982,3.549999999999942
5153,1.07631,6.490000000000107
5154,1.0731,-3.210000000000157
5155,1.07465,1.5500000000001624
5156,1.0681,-6.550000000000056
5157,1.06968,1.5799999999999148
5158,1.0692,-0.48000000000003595
5159,1.07968,10.480000000000045
5160,1.07675,-2.929999999999877
5161,1.07569,-1.060000000000061
5162,1.07789,2.1999999999999797
5163,1.07488,-3.009999999999957
5164,1.0682,-6.680000000000019
5165,1.06969,1.4899999999999913
5166,1.06541,-4.2800000000000615
5167,1.0637699999999999,-1.6400000000000858
5168,1.05972,-4.049999999999887
5169,1.05764,-2.080000000000082
5170,1.05991,2.2699999999999942
5171,1.06727,7.360000000000033
5172,1.06056,-6.709999999999994
5173,1.06103,0.46999999999997044
5174,1.05349,-7.53999999999988
5175,1.05573,2.2400000000000198
5176,1.05804,2.3100000000000342
5177,1.05513,-2.91000000000019
5178,1.05851,3.3800000000001607
5179,1.05757,-0.9400000000001629
5180,1.05459,-2.9799999999999827
5181,1.05059,-4.0000000000000036
5182,1.06166,11.070000000000135
5183,1.05803,-3.630000000000022
5184,1.05655,-1.4799999999999258
5185,1.05392,-2.6300000000001322
5186,1.05756,3.6400000000000876
5187,1.06712,9.560000000000013
5188,1.06535,-1.7700000000000493
5189,1.06077,-4.5800000000000285
5190,1.0735999999999999,12.829999999999897
5191,1.07715,3.550000000000164
5192,1.07362,-3.530000000000033
5193,1.07363,0.010000000000065512
5194,1.0806,6.969999999999921
5195,1.07919,-1.4099999999999113
5196,1.07822,-0.9700000000001374
5197,1.07957,1.3499999999999623
5198,1.08638,6.809999999999983
5199,1.08123,-5.149999999999988
5200,1.0764,-4.82999999999989
5201,1.0674,-9.000000000000119
5202,1.06462,-2.7800000000000047
5203,1.06683,2.2100000000000453
5204,1.0672,0.36999999999998145
5205,1.06624,-0.9599999999998499
5206,1.06434,-1.9000000000000128
5207,1.05884,-5.50000000000006
5208,1.05947,0.6299999999999084
5209,1.06037,0.9000000000001229
5210,1.06633,5.959999999999965
5211,1.06122,-5.109999999999948
5212,1.06096,-0.260000000000149
5213,1.06411,3.149999999999986
5214,1.07302,8.910000000000196
5215,1.07094,-2.080000000000082
5216,1.07161,0.6699999999999484
5217,1.07266,1.0499999999999954
5218,1.08667,14.010000000000078
5219,1.09245,5.779999999999896
5220,1.09033,-2.1199999999998997
5221,1.0872,-3.130000000000077
5222,1.08921,2.0100000000000673
5223,1.08985,0.6399999999999739
5224,1.09317,3.3199999999999896
5225,1.08839,-4.7800000000000065
5226,1.09837,9.9800000000001
5227,1.09863,0.25999999999992696
5228,1.09236,-6.269999999999998
5229,1.08729,-5.069999999999908
5230,1.08672,-0.5700000000001815
5231,1.08611,-0.6099999999999994
5232,1.09268,6.570000000000187
5233,1.09748,4.7999999999999154
5234,1.10825,10.769999999999946
5235,1.11583,7.580000000000142
5236,1.11027,-5.560000000000009
5237,1.1174,7.129999999999859
5238,1.12371,6.310000000000038
5239,1.11825,-5.46000000000002
5240,1.12184,3.589999999999982
5241,1.12101,-0.8299999999998864
5242,1.11733,-3.6800000000001276
5243,1.11627,-1.0599999999998388
5244,1.11855,2.2799999999998377
5245,1.1243,5.750000000000144
5246,1.12121,-3.090000000000037
5247,1.12784,6.629999999999914
5248,1.12536,-2.4800000000000377
5249,1.12764,2.2800000000000598
5250,1.12563,-2.0100000000000673
5251,1.12122,-4.409999999999803
5252,1.11935,-1.8700000000000383
5253,1.12039,1.0399999999999299
5254,1.121,0.6099999999999994
5255,1.12173,0.7299999999998974
5256,1.11449,-7.239999999999913
5257,1.11961,5.120000000000013
5258,1.11476,-4.850000000000021
5259,1.11337,-1.3900000000000023
5260,1.11682,3.449999999999953
5261,1.11509,-1.7300000000000093
5262,1.11928,4.190000000000138
5263,1.1181,-1.1799999999999589
5264,1.13379,15.689999999999982
5265,1.13762,3.83
5266,1.14396,6.340000000000012
5267,1.14254,-1.4200000000001989
5268,1.13641,-6.129999999999969
5269,1.13438,-2.0299999999999763
5270,1.13495,0.5699999999999594
5271,1.14216,7.210000000000161
5272,1.13954,-2.6200000000000667
5273,1.13985,0.31000000000003247
5274,1.14659,6.739999999999968
5275,1.14127,-5.319999999999991
5276,1.1396600000000001,-1.6099999999998893
5277,1.14666,6.999999999999895
5278,1.14777,1.1099999999999444
5279,1.15538,7.610000000000117
5280,1.15152,-3.8599999999999746
5281,1.16303,11.50999999999991
5282,1.16623,3.2000000000000917
5283,1.16417,-2.060000000000173
5284,1.16464,0.46999999999997044
5285,1.17262,7.980000000000098
5286,1.16757,-5.049999999999999
5287,1.17494,7.370000000000099
5288,1.18397,9.029999999999871
5289,1.18021,-3.7599999999999856
5290,1.18545,5.239999999999911
5291,1.18706,1.6100000000001113
5292,1.17719,-9.870000000000045
5293,1.17949,2.2999999999999687
5294,1.17527,-4.2199999999998905
5295,1.17578,0.5100000000000104
5296,1.17725,1.4699999999998603
5297,1.18189,4.6400000000001995
5298,1.17811,-3.7800000000001166
5299,1.17341,-4.6999999999999265
5300,1.17667,3.2600000000000406
5301,1.17228,-4.390000000000116
5302,1.17578,3.5000000000000586
5303,1.18151,5.730000000000013
5304,1.17611,-5.400000000000071
5305,1.18086,4.750000000000032
5306,1.17993,-0.9300000000000974
5307,1.19209,12.16000000000017
5308,1.19775,5.659999999999998
5309,1.19786,0.10999999999983245
5310,1.18819,-9.669999999999845
5311,1.19039,2.1999999999999797
5312,1.18627,-4.120000000000124
5313,1.18934,3.070000000000128
5314,1.19165,2.3100000000000342
5315,1.19187,0.21999999999988695
5316,1.20233,10.459999999999914
