,close
5201,1.0674
5202,1.06462
5203,1.06683
5204,1.0672
5205,1.06624
5206,1.06434
5207,1.05884
5208,1.05947
5209,1.06037
5210,1.06633
5211,1.06122
5212,1.06096
5213,1.06411
5214,1.07302
5215,1.07094
5216,1.07161
5217,1.07266
5218,1.08667
5219,1.09245
5220,1.09033
5221,1.0872
5222,1.08921
5223,1.08985
5224,1.09317
5225,1.08839
5226,1.09837
5227,1.09863
5228,1.09236
5229,1.08729
5230,1.08672
5231,1.08611
5232,1.09268
5233,1.09748
5234,1.10825
5235,1.11583
5236,1.11027
5237,1.1174
5238,1.12371
5239,1.11825
5240,1.12184
5241,1.12101
5242,1.11733
5243,1.11627
5244,1.11855
5245,1.1243
5246,1.12121
5247,1.12784
5248,1.12536
5249,1.12764
5250,1.12563
5251,1.12122
5252,1.11935
5253,1.12039
5254,1.121
5255,1.12173
5256,1.11449
5257,1.11961
5258,1.11476
5259,1.11337
5260,1.11682
5261,1.11509
5262,1.11928
5263,1.1181
5264,1.13379
5265,1.13762
5266,1.14396
5267,1.14254
5268,1.13641
5269,1.13438
5270,1.13495
5271,1.14216
5272,1.13954
5273,1.13985
5274,1.14659
5275,1.14127
5276,1.1396600000000001
5277,1.14666
5278,1.14777
5279,1.15538
5280,1.15152
5281,1.16303
5282,1.16623
5283,1.16417
5284,1.16464
5285,1.17262
5286,1.16757
5287,1.17494
5288,1.18397
5289,1.18021
5290,1.18545
5291,1.18706
5292,1.17719
5293,1.17949
5294,1.17527
5295,1.17578
5296,1.17725
5297,1.18189
5298,1.17811
5299,1.17341
5300,1.17667
5301,1.17228
5302,1.17578
5303,1.18151
5304,1.17611
5305,1.18086
5306,1.17993
5307,1.19209
5308,1.19775
5309,1.19786
5310,1.18819
5311,1.19039
5312,1.18627
5313,1.18934
5314,1.19165
5315,1.19187
5316,1.20233
5317,1.20337
5318,1.19524
5319,1.19662
5320,1.18848
5321,1.19187
5322,1.19447
5323,1.1952099999999999
5324,1.19935
5325,1.18926
5326,1.19407
5327,1.19465
5328,1.18472
5329,1.17925
5330,1.17444
5331,1.17858
5332,1.18131
5333,1.17326
5334,1.17434
5335,1.1758899999999999
5336,1.17106
5337,1.1729
5338,1.17402
5339,1.1807699999999999
5340,1.18581
5341,1.1829399999999999
5342,1.18195
5343,1.1795200000000001
5344,1.17659
5345,1.17872
5346,1.18508
5347,1.17811
5348,1.17487
5349,1.17606
5350,1.18126
5351,1.16503
5352,1.16075
5353,1.16505
5354,1.1645699999999999
5355,1.16184
5356,1.16559
5357,1.16066
5358,1.16089
5359,1.15854
5360,1.15943
5361,1.16411
5362,1.16637
5363,1.16667
5364,1.17974
5365,1.17903
5366,1.17695
5367,1.17884
5368,1.1733
5369,1.17378
5370,1.18218
5371,1.18486
5372,1.19287
5373,1.18978
5374,1.18372
5375,1.18468
5376,1.19035
5377,1.18919
5378,1.18656
5379,1.18261
5380,1.17948
5381,1.17719
5382,1.17731
5383,1.17685
5384,1.1741
5385,1.1825700000000001
5386,1.17773
5387,1.17505
5388,1.17812
5389,1.18385
5390,1.18702
5391,1.18724
5392,1.1863
5393,1.18579
5394,1.18865
5395,1.19422
5396,1.20045
5397,1.20579
5398,1.20142
5399,1.20678
5400,1.20298
5401,1.19669
5402,1.19364
5403,1.19474
5404,1.2031399999999999
5405,1.22
5406,1.22626
5407,1.22595
5408,1.2184300000000001
5409,1.22369
5410,1.22224
5411,1.22615
5412,1.22983
5413,1.2407
5414,1.23926
5415,1.24264
5416,1.23813
5417,1.24021
5418,1.24132
5419,1.25078
5420,1.2456
5421,1.23665
5422,1.2376800000000001
5423,1.22627
5424,1.22467
5425,1.22498
5426,1.22906
5427,1.23501
5428,1.24494
5429,1.25062
5430,1.24105
5431,1.2407
5432,1.23367
5433,1.22822
5434,1.23292
5435,1.22935
5436,1.23167
5437,1.22325
5438,1.21929
5439,1.22651
5440,1.23184
5441,1.23353
5442,1.24033
5443,1.2410700000000001
5444,1.23103
5445,1.23053
5446,1.23346
5447,1.23911
5448,1.2368000000000001
5449,1.23044
5450,1.22889
5451,1.2334100000000001
5452,1.22435
5453,1.23385
5454,1.23056
5455,1.23514
5456,1.24431
5457,1.2402
5458,1.2307299999999999
5459,1.23001
5460,1.23218
5461,1.23016
5462,1.22699
5463,1.22777
5464,1.22401
5465,1.22809
5466,1.23204
5467,1.23557
5468,1.23669
5469,1.23261
5470,1.2328999999999999
5471,1.23792
5472,1.23692
5473,1.23734
5474,1.23453
5475,1.22873
5476,1.22083
5477,1.22318
5478,1.21605
5479,1.21031
5480,1.21293
5481,1.20774
5482,1.1992099999999999
5483,1.19503
5484,1.19878
5485,1.1960899999999999
5486,1.19218
5487,1.1864
5488,1.1850100000000001
5489,1.19149
5490,1.19417
5491,1.19262
5492,1.18374
5493,1.18069
5494,1.17931
5495,1.17705
5496,1.17911
5497,1.1778
5498,1.16951
5499,1.17192
5500,1.16492
5501,1.16238
5502,1.15391
5503,1.16622
5504,1.16906
5505,1.16596
5506,1.16978
5507,1.17167
5508,1.1773500000000001
5509,1.1797900000000001
5510,1.17693
5511,1.17828
5512,1.17454
5513,1.17912
5514,1.15659
5515,1.1607
5516,1.16222
5517,1.15877
5518,1.15704
5519,1.16025
5520,1.16539
5521,1.17027
5522,1.1646
5523,1.15524
5524,1.15679
5525,1.16831
5526,1.16388
5527,1.1655
5528,1.16555
5529,1.16895
5530,1.17435
5531,1.17496
5532,1.17438
5533,1.16714
5534,1.16705
5535,1.16856
5536,1.17108
5537,1.16602
5538,1.1638
5539,1.16409
5540,1.17209
5541,1.16915
5542,1.16856
5543,1.1728
5544,1.1642299999999999
5545,1.16565
5546,1.1705
5547,1.16906
5548,1.16594
5549,1.1584
5550,1.15672
5551,1.1553200000000001
5552,1.15979
5553,1.16096
5554,1.15265
5555,1.14111
5556,1.14096
5557,1.13436
5558,1.1344400000000001
5559,1.13758
5560,1.14381
5561,1.14807
5562,1.157
5563,1.15958
5564,1.15378
5565,1.16218
5566,1.16777
5567,1.16939
5568,1.17063
5569,1.16697
5570,1.16021
5571,1.1618
5572,1.15804
5573,1.16289
5574,1.16226
5575,1.15526
5576,1.1593
5577,1.16045
5578,1.16252
5579,1.16897
5580,1.16219
5581,1.16829
5582,1.1665
5583,1.1672
5584,1.17765
5585,1.17537
5586,1.17472
5587,1.17658
5588,1.17379
5589,1.16407
5590,1.1602000000000001
5591,1.15778
5592,1.1546
5593,1.1476600000000001
5594,1.15134
5595,1.15234
5596,1.14907
5597,1.14899
5598,1.15182
5599,1.1593
5600,1.15584
5601,1.15784
5602,1.15733
5603,1.14999
5604,1.14523
5605,1.1514199999999999
5606,1.1463700000000001
5607,1.14697
5608,1.13911
5609,1.13746
5610,1.14021
5611,1.1372
5612,1.13431
5613,1.13135
5614,1.14014
5615,1.13859
5616,1.14067
5617,1.1426
5618,1.14255
5619,1.13629
5620,1.13343
5621,1.12174
5622,1.12898
5623,1.1308
5624,1.13255
5625,1.1414
5626,1.14524
5627,1.13695
5628,1.13843
5629,1.14005
5630,1.13296
5631,1.13273
5632,1.12874
5633,1.13659
5634,1.13925
5635,1.13155
5636,1.13534
5637,1.13423
5638,1.13445
5639,1.13746
5640,1.13962
5641,1.13552
5642,1.13163
5643,1.1368
5644,1.13583
5645,1.13053
5646,1.13471
5647,1.1360000000000001
5648,1.1376
5649,1.14452
5650,1.13665
5651,1.14164
5652,1.1352
5653,1.14292
5654,1.14398
5655,1.14558
5656,1.13437
5657,1.13929
5658,1.13955
5659,1.14739
5660,1.14406
5661,1.15415
5662,1.14994
5663,1.14626
5664,1.14678
5665,1.14124
5666,1.13912
5667,1.13879
5668,1.13655
5669,1.13657
5670,1.13594
5671,1.13807
5672,1.13031
5673,1.14051
5674,1.14262
5675,1.1432
5676,1.14779
5677,1.14461
5678,1.14529
5679,1.1435
5680,1.14043
5681,1.13607
5682,1.13385
5683,1.13217
5684,1.12748
5685,1.13246
5686,1.12595
5687,1.12939
5688,1.1290499999999999
5689,1.13081
5690,1.13394
5691,1.13351
5692,1.1333
5693,1.13303
5694,1.1356
5695,1.1388
5696,1.13685
5697,1.13696
5698,1.13626
5699,1.13386
5700,1.13069
5701,1.13053
5702,1.11923
5703,1.12324
5704,1.12485
5705,1.12877
5706,1.13301
5707,1.13043
5708,1.1323699999999999
5709,1.13349
5710,1.13492
5711,1.14238
5712,1.13727
5713,1.13006
5714,1.13125
5715,1.12699
5716,1.12508
5717,1.12259
5718,1.12166
5719,1.12117
5720,1.12033
5721,1.12312
5722,1.12191
5723,1.12152
5724,1.12609
5725,1.12609
5726,1.12724
5727,1.12507
5728,1.12981
5729,1.13023
5730,1.12799
5731,1.12946
5732,1.12305
5733,1.12388
5734,1.1256
5735,1.12262
5736,1.11524
5737,1.11313
5738,1.1142
5739,1.11852
5740,1.1214
5741,1.11941
5742,1.11709
5743,1.12021
5744,1.11978
5745,1.11906
5746,1.11904
5747,1.12128
5748,1.12333
5749,1.12208
5750,1.12028
5751,1.12
5752,1.11734
5753,1.11565
5754,1.1165
5755,1.11598
5756,1.11494
5757,1.11807
5758,1.12044
5759,1.11908
5760,1.11591
5761,1.11302
5762,1.11283
5763,1.11676
5764,1.12406
5765,1.12507
5766,1.1219999999999999
5767,1.12747
5768,1.1332200000000001
5769,1.1311
5770,1.13253
5771,1.12866
5772,1.12761
5773,1.12103
5774,1.12178
5775,1.11936
5776,1.12259
5777,1.12916
5778,1.13699
5779,1.13978
5780,1.13655
5781,1.13683
5782,1.13689
5783,1.13693
5784,1.12851
5785,1.12857
5786,1.12774
5787,1.12847
5788,1.12248
5789,1.12142
5790,1.1207799999999999
5791,1.12503
5792,1.1253199999999999
5793,1.12699
5794,1.12577
5795,1.12103
5796,1.12242
5797,1.12765
5798,1.12194
5799,1.12094
5800,1.11517
5801,1.11399
5802,1.11467
5803,1.1127
5804,1.11443
5805,1.11545
5806,1.10749
5807,1.10847
5808,1.1105
5809,1.12033
5810,1.1198
5811,1.11982
5812,1.11801
5813,1.11998
5814,1.12131
5815,1.11709
5816,1.11377
5817,1.11065
5818,1.10893
5819,1.10778
5820,1.10998
5821,1.10845
5822,1.10799
5823,1.11386
5824,1.11018
5825,1.10901
5826,1.1077
5827,1.1056300000000001
5828,1.09893
5829,1.09696
5830,1.09733
5831,1.10348
5832,1.1034
5833,1.10245
5834,1.10477
5835,1.10432
5836,1.10102
5837,1.10643
5838,1.10697
5839,1.10003
5840,1.10725
5841,1.10299
5842,1.10408
5843,1.10187
5844,1.09925
5845,1.10193
5846,1.09419
5847,1.09198
5848,1.09411
5849,1.08991
5850,1.09317
5851,1.0959
5852,1.0963
5853,1.09772
5854,1.09704
5855,1.0956
5856,1.0971
5857,1.1005
5858,1.1036
5859,1.10251
5860,1.1032
5861,1.1071
5862,1.11234
5863,1.11689
5864,1.11487
5865,1.11243
5866,1.11297
5867,1.11037
5868,1.10794
5869,1.10994
5870,1.11118
5871,1.11516
5872,1.11514
5873,1.11648
5874,1.11272
5875,1.10742
5876,1.10658
5877,1.10497
5878,1.10189
5879,1.10323
5880,1.10088
5881,1.10053
5882,1.10212
5883,1.10515
5884,1.10718
5885,1.1078000000000001
5886,1.10723
5887,1.10581
5888,1.10182
5889,1.10126
5890,1.10194
5891,1.09989
5892,1.1007500000000001
5893,1.10152
5894,1.10784
5895,1.10809
5896,1.10775
5897,1.11042
5898,1.10595
5899,1.10635
5900,1.10919
5901,1.11294
5902,1.11286
5903,1.11173
5904,1.1143399999999999
5905,1.11487
5906,1.11127
5907,1.11204
5908,1.10751
5909,1.10895
5910,1.1085099999999999
5911,1.10974
5912,1.1176
5913,1.11985
5914,1.12171
5915,1.11722
5916,1.11558
5917,1.11968
5918,1.11526
5919,1.11053
5920,1.11051
5921,1.11212
5922,1.11338
5923,1.11274
5924,1.1149499999999999
5925,1.11358
5926,1.10893
5927,1.10944
5928,1.10819
5929,1.1092
5930,1.10542
5931,1.10255
5932,1.10184
5933,1.1022
5934,1.10099
5935,1.10312
5936,1.10943
5937,1.10593
5938,1.10434
5939,1.09989
5940,1.09827
5941,1.0943
5942,1.09105
5943,1.09145
5944,1.08728
5945,1.08408
5946,1.08301
5947,1.08346
5948,1.07907
5949,1.08039
5950,1.0783800000000001
5951,1.08474
5952,1.0852
5953,1.08806
5954,1.08807
5955,1.09998
5956,1.10293
5957,1.11332
5958,1.1171
5959,1.11336
5960,1.12371
5961,1.12901
5962,1.14358
5963,1.1290499999999999
5964,1.12607
5965,1.11667
5966,1.11025
5967,1.11777
5968,1.10052
5969,1.09116
5970,1.06589
5971,1.06935
5972,1.07257
5973,1.07825
5974,1.08796
5975,1.10291
5976,1.11431
5977,1.10427
5978,1.10349
5979,1.09616
5980,1.08568
5981,1.08127
5982,1.0792
5983,1.08904
5984,1.08565
5985,1.09285
5986,1.09347
5987,1.0912
5988,1.09798
5989,1.09066
5990,1.08386
5991,1.08739
5992,1.08607
5993,1.08564
5994,1.08229
5995,1.0776
5996,1.08244
5997,1.0828
5998,1.08182
5999,1.08728
6000,1.09507
6001,1.09802
6002,1.09065
6003,1.0839
6004,1.07929
6005,1.08319
6006,1.08386
6007,1.0806
6008,1.08469
6009,1.08173
